area_type,availability,location,bhk,total_sqft,bath,balcony,latitude,longitude,distance_school_km,distance_hospital_km,distance_college_km,distance_bus_stop_km,distance_railway_station_km,distance_shopping_km,distance_bank_km,distance_park_km,Actual_Price_Lakhs,Predicted_Price_Lakhs
Super built-up  Area,Ready To Move,Haralur Road,2,1027.0,2.0,2.0,12.9018012,77.6641767,0.2605286062514124,0.8056174332812901,1.2633708719391186,1.3074632901105383,3.0105814684271737,0.7103538745078084,0.8326722190435104,0.044872299305229,43.0,50.72035
Super built-up  Area,Ready To Move,Thanisandra,2,1265.0,2.0,1.0,13.0522499,77.6316152,0.410363084773661,0.2447290832767184,1.2778236931980078,0.0479116314170441,5.031299636984159,0.5416996553189029,0.2606092527009326,0.8542118193167441,78.0,67.42332
Super built-up  Area,Ready To Move,Kaggalipura,2,950.0,2.0,1.0,12.855621,77.7246606,4.790634294267132,5.288864873271012,5.238459300660686,5.355915787153197,5.443718141600688,5.403481271880648,4.984799431440565,4.730995769626525,65.0,41.73151
Built-up  Area,Ready To Move,Hennur Road,3,2160.0,3.0,2.0,13.0377061,77.6303636,0.473530847830793,0.3821074170661665,0.5580314319572223,0.3538954258377813,3.552063019933313,0.8905854431412655,0.4686115567827539,0.3501638195535895,160.0,129.69112
Super built-up  Area,Ready To Move,Yelahanka,2,1150.0,2.0,2.0,13.1006982,77.5963454,0.7400163131677461,0.0830813646661532,0.4762353086497052,0.1725955228279328,0.679668262561021,0.3242597846759344,0.314869840130493,0.7223276534545,46.0,53.97923
Super built-up  Area,Ready To Move,Whitefield,3,2023.0,4.0,2.0,12.9957428,77.7579489,8.047841198757988,8.249512015392456,8.485854483351693,8.03198876835407,8.710151023951205,8.388561146721056,8.502612294785141,8.0445060765956,130.0,130.68848
Plot  Area,Ready To Move,Harappanahalli,4,4560.0,5.0,2.0,12.7764978,77.6326204,1.2528576149001054,0.4225690249003195,2.645959496900796,1.1974502221045265,7.878478552493163,5.7116694436731805,3.6186043841115487,1.2685965217736637,430.0,288.3616
Super built-up  Area,Ready To Move,Kalena Agrahara,2,1120.0,2.0,2.0,12.8658068,77.5911918,0.3516022579259851,0.8962946840071055,0.1257904822159696,0.0698589335180533,4.024084225424872,0.6995801685323361,0.7181445481523089,0.2721988761748449,40.0,48.74159
Built-up  Area,Ready To Move,Richards Town,2,1100.0,2.0,1.0,13.0042369,77.6170601,0.2024702839244385,0.5396267705598792,0.6751176553020525,0.1685262557485705,0.3708071321943885,0.382599371103708,0.0668285988117177,0.018054124459428,90.0,69.20499
Super built-up  Area,Ready To Move,Uttarahalli,3,1245.0,2.0,2.0,12.9055682,77.5455438,0.2274673373574556,0.1797218010389305,0.3054842465967088,0.1694410044514937,2.4544857509356146,0.1655727908954121,0.1622122945445935,0.5454936070028436,43.58,58.452812
